time,Tair,Tout,Qheat,Pgrid_cool,Pself_cool,Egrid_cool,Eself_cool,Eexport,Eheat,Ecool
0,285.15,273.15,8000.0,8000.0,0.0,0.0,0.0,0.0,0.0,0.0
3600,289.9070992525434,271.9499999999089,8000.0,8000.0,0.0,0.0,0.0,0.0,0.0,0.0
7200,290.4058142354859,271.03999999989,6976.7430580564,6976.7430580564,0.0,0.0,0.0,0.0,0.0,0.0
10800,290.4729669317569,270.489999999952,6708.132272972307,6708.132272972307,0.0,0.0,0.0,0.0,0.0,0.0
14400,290.5345952728922,270.3300000001,6461.618908431092,6461.618908431092,0.0,0.0,0.0,0.0,0.0,0.0
18000,290.5966423436728,270.58000000032,6213.430625308774,6213.430625308774,0.0,0.0,0.0,0.0,0.0,0.0
21600,290.6619259343955,271.2200000006001,5952.296262417804,5952.296262211384,2.064198830339592e-07,0.0,0.0,0.0,0.0,0.0
25200,290.8434907870449,272.2200000009032,5226.036851820254,4882.056851590205,343.9800002300491,0.0,0.0,0.0,0.0,0.0
28800,291.0422031836886,273.5100000011922,4431.187265245626,3758.617265013823,672.5700002318025,0.0,0.0,0.0,0.0,0.0
32400,291.2323720225135,275.0000000014311,3670.511909946072,2708.23190973878,962.280000207292,0.0,0.0,0.0,0.0,0.0
36000,291.403475604762,276.5900000016002,2986.097580951764,1793.507580798921,1192.590000152843,0.0,0.0,0.0,0.0,0.0
39600,291.5464273803356,278.1900000016391,2414.290478657449,1068.88047858765,1345.410000069799,0.0,0.0,0.0,0.0,0.0
43200,291.6531965126737,279.6800000015481,1987.213949305215,578.3539493444218,1408.859999960793,0.0,0.0,0.0,0.0,0.0
46800,291.7188480355622,280.9700000012872,1724.607857751153,348.4178579186021,1376.18999983255,0.0,0.0,0.0,0.0,0.0
50400,291.7397776908246,281.9600000008961,1640.889236701469,393.4892370065472,1247.399999694921,0.0,0.0,0.0,0.0,0.0
54000,291.7167010788319,282.600000000375,1733.195684672182,703.6856851128409,1029.509999559341,0.0,0.0,0.0,0.0,0.0
57600,291.653238286106,282.849999999744,1987.046855575727,1251.296856137378,735.7499994383487,0.0,0.0,0.0,0.0,0.0
61200,291.5538966922158,282.6899999990479,2384.413231136705,1999.663231790851,384.7499993458538,0.0,0.0,0.0,0.0,0.0
